,movie_id,user_id,rating,date
0,2956,1574,1,2005-06-14
1,791,1670,1,2005-02-26
2,1547,837,1,2002-03-15
3,1846,1943,1,2004-09-26
4,2051,300,0,2005-05-03
5,1744,68,1,2004-12-14
6,807,1632,1,2004-12-03
7,3094,598,1,2005-12-27
8,1734,994,1,2005-07-30
9,2198,1557,1,2005-08-01
10,562,1183,1,2005-01-01
11,3103,470,0,2004-08-27
12,3084,1047,1,2005-01-20
13,3562,282,0,2004-12-06
14,898,1960,1,2004-10-26
15,208,858,0,2005-03-26
16,1424,1443,1,2005-11-14
17,1081,1976,0,2005-11-11
18,1068,1839,0,2005-02-02
19,1884,775,0,2005-04-06
20,1072,1259,1,2003-12-21
21,3481,1452,1,2004-05-24
22,1214,1825,0,2002-07-31
23,2609,1626,1,2005-08-03
24,2491,597,1,2002-01-07
25,818,1443,1,2005-09-30
26,2376,1504,0,2002-09-13
27,2840,1451,1,2003-12-17
28,3272,391,0,2004-06-30
29,2732,1345,0,2005-12-20
30,3272,329,1,2004-06-02
31,1013,388,1,2005-07-18
32,916,1027,0,2005-02-08
33,3117,1257,0,2005-12-07
34,472,659,0,2004-09-23
35,2263,1910,1,2005-09-30
36,105,31,1,2005-05-14
37,257,1875,1,2005-10-02
38,2711,484,0,2005-11-09
39,2736,348,1,2003-12-13
40,2436,41,1,2004-06-07
41,1495,1536,1,2005-04-15
42,1852,464,1,2002-04-13
43,3239,648,1,2005-05-23
44,2866,391,0,2005-07-13
45,776,482,0,2005-07-28
46,2637,1768,0,2004-03-31
47,3117,384,1,2005-09-12
48,2098,1960,1,2005-01-06
49,3479,1447,1,2004-11-17
50,1483,745,1,2005-11-15
51,3272,340,0,2005-05-03
52,400,1564,0,2001-10-28
53,694,408,0,2003-04-19
54,3371,647,1,2005-05-24
55,941,605,1,2005-04-25
56,2195,1960,0,2004-10-26
57,1601,186,1,2005-01-10
58,3415,683,1,2004-11-09
59,2306,1946,1,2005-11-20
60,2977,1223,0,2005-04-22
61,133,1066,0,2000-03-28
62,2864,188,1,2005-02-15
63,1483,1992,1,2004-10-19
64,60,918,1,2005-04-12
65,1672,1706,0,2005-04-26
66,1948,1762,0,2005-03-09
67,1293,957,0,2003-12-05
68,532,939,1,2004-03-29
69,3509,1047,0,2005-03-15
70,2646,84,0,2005-11-18
71,2709,871,1,2004-11-12
72,3543,1438,0,2004-07-04
73,3415,1642,1,2005-10-28
74,1387,1664,1,2005-01-19
75,1261,1338,1,2005-03-24
76,1504,1173,1,2005-05-13
77,2502,1338,0,2004-07-12
78,2685,1723,0,2005-02-27
79,2631,246,1,2002-03-17
80,2577,1184,0,2005-08-29
81,2909,879,1,2003-06-17
82,2895,1468,0,2005-08-10
