movie_id,user_id,rating,date
2956,1574,4,2005-06-14
791,1670,4,2005-02-26
1547,837,5,2002-03-15
1846,1943,4,2004-09-26
2051,300,3,2005-05-03
1744,68,4,2004-12-14
807,1632,5,2004-12-03
3094,598,4,2005-12-27
1734,994,4,2005-07-30
2198,1557,4,2005-08-01
562,1183,4,2005-01-01
3103,470,1,2004-08-27
3084,1047,4,2005-01-20
3562,282,3,2004-12-06
898,1960,4,2004-10-26
208,858,3,2005-03-26
1424,1443,4,2005-11-14
1081,1976,2,2005-11-11
1068,1839,3,2005-02-02
1884,775,1,2005-04-06
1072,1259,4,2003-12-21
3481,1452,5,2004-05-24
1214,1825,3,2002-07-31
2609,1626,5,2005-08-03
2491,597,4,2002-01-07
818,1443,4,2005-09-30
2376,1504,2,2002-09-13
2840,1451,4,2003-12-17
3272,391,1,2004-06-30
2732,1345,2,2005-12-20
3272,329,4,2004-06-02
1013,388,4,2005-07-18
916,1027,3,2005-02-08
3117,1257,3,2005-12-07
472,659,3,2004-09-23
2263,1910,5,2005-09-30
105,31,4,2005-05-14
257,1875,4,2005-10-02
2711,484,1,2005-11-09
2736,348,5,2003-12-13
2436,41,5,2004-06-07
1495,1536,4,2005-04-15
1852,464,5,2002-04-13
3239,648,4,2005-05-23
2866,391,3,2005-07-13
776,482,2,2005-07-28
2637,1768,2,2004-03-31
3117,384,4,2005-09-12
2098,1960,4,2005-01-06
3479,1447,4,2004-11-17
1483,745,4,2005-11-15
3272,340,2,2005-05-03
400,1564,3,2001-10-28
694,408,3,2003-04-19
3371,647,5,2005-05-24
941,605,4,2005-04-25
2195,1960,2,2004-10-26
1601,186,4,2005-01-10
3415,683,5,2004-11-09
2306,1946,4,2005-11-20
2977,1223,1,2005-04-22
133,1066,3,2000-03-28
2864,188,4,2005-02-15
1483,1992,5,2004-10-19
60,918,5,2005-04-12
1672,1706,3,2005-04-26
1948,1762,3,2005-03-09
1293,957,1,2003-12-05
532,939,5,2004-03-29
3509,1047,2,2005-03-15
2646,84,3,2005-11-18
2709,871,4,2004-11-12
3543,1438,3,2004-07-04
3415,1642,4,2005-10-28
1387,1664,4,2005-01-19
1261,1338,4,2005-03-24
1504,1173,5,2005-05-13
2502,1338,1,2004-07-12
2685,1723,3,2005-02-27
2631,246,5,2002-03-17
2577,1184,3,2005-08-29
2909,879,5,2003-06-17
2895,1468,3,2005-08-10
3126,618,5,2004-12-07
1741,1998,3,2005-01-24
2502,1212,1,2004-06-10
3114,1058,3,2003-11-12
21,728,4,2005-04-06
1263,565,3,2005-01-24
532,1937,4,2005-05-18
945,87,5,2004-06-22
336,853,3,2005-02-14
3543,321,2,2004-09-09
3386,1907,3,2005-06-23
133,362,3,2005-04-12
3219,1507,3,2003-09-02
2753,1704,4,2004-06-05
1560,45,2,2002-08-13
430,892,4,2004-01-25
3044,1781,1,2005-12-31
1245,245,4,2002-07-01
3200,1573,5,2005-10-26
1342,349,4,2004-03-09
3482,632,5,2005-07-03
887,1206,3,2005-05-26
372,1139,3,2005-06-26
147,495,4,2004-07-06
712,1421,4,2005-06-17
3126,1348,5,2005-07-07
336,423,3,2004-06-30
1161,8,5,2003-11-23
1941,1863,3,2004-10-20
1504,188,4,2005-02-15
3543,711,4,2004-07-07
615,983,2,2004-11-01
3109,886,2,2005-12-13
1694,1731,5,2004-05-22
1944,1387,3,2005-01-19
3415,808,5,2004-09-14
790,78,5,2005-08-23
3126,1919,4,2004-11-15
2646,1940,5,2005-09-12
458,586,4,2004-03-02
352,1951,4,2005-09-05
1504,616,5,2004-07-31
1019,1820,3,2002-11-11
1235,402,4,2005-01-29
836,215,4,2005-07-25
3516,1022,3,2005-05-07
610,478,4,2005-08-02
2028,1310,5,2005-07-24
1348,21,3,2005-12-06
1827,983,4,2004-11-01
147,40,2,2004-05-03
3140,1903,4,2003-09-03
915,1747,5,2005-03-23
1118,1774,3,2005-05-10
147,1702,5,2004-12-20
2875,1203,4,2005-06-20
2263,608,5,2004-10-30
3058,1469,3,2005-03-02
3413,1878,5,2005-12-09
2922,1934,2,2003-10-27
2720,1194,4,2004-11-05
819,1338,4,2004-05-10
945,944,3,2005-07-14
1694,878,4,2005-08-11
281,1940,3,2005-01-29
24,432,5,2004-09-29
3114,1175,4,2005-11-24
3033,1036,5,2005-12-16
3031,837,1,2000-02-02
1726,522,5,2005-09-05
1884,675,4,2004-11-16
1133,442,3,2005-10-16
3558,1428,3,2005-09-17
531,770,5,2005-09-20
453,944,3,2004-09-24
941,1749,4,2005-07-11
2306,13,5,2005-10-17
2020,1472,1,2005-10-03
3106,1985,1,2005-08-10
3208,966,4,2005-10-04
1235,1374,5,2005-10-12
2998,44,5,2005-08-24
1227,1459,3,2005-06-02
3230,288,5,2005-08-17
1706,1894,3,2005-03-16
2384,500,5,2004-06-08
60,1465,3,2004-04-01
2040,1405,3,2004-12-27
2198,879,4,2003-05-06
1292,1720,5,2005-06-15
1399,1970,4,2004-10-25
2161,576,3,2005-04-26
1888,1942,4,2004-03-08
3058,1862,2,2005-09-24
1931,541,5,2002-12-20
1402,583,4,2002-09-14
2861,1968,5,2005-04-05
257,1092,5,2003-12-12
296,48,3,2004-12-20
32,1558,4,2002-06-29
3399,1356,2,2004-02-10
602,1261,3,2005-02-22
3114,1183,4,2005-01-01
1578,608,4,2005-01-30
2137,1073,2,2005-11-12
2609,1369,5,2003-04-05
2263,909,5,2005-08-15
1051,124,5,2005-03-01
2788,822,3,2004-12-10
384,854,3,2005-10-18
1920,841,3,2005-10-11
1869,182,3,2005-02-19
1456,1979,2,2005-01-02
1314,1161,4,2004-10-25
3263,638,4,2005-11-09
887,1382,4,2004-05-18
1780,1338,4,2003-10-09
1706,1943,3,2005-01-25
3444,1988,3,2004-03-30
2811,484,3,2005-09-27
2674,597,3,2004-06-20
3272,261,3,2003-12-23
2998,992,4,2005-06-20
1424,1809,4,2003-08-15
1546,1511,4,2005-07-25
2495,1294,5,2005-05-01
1214,1958,4,2005-06-30
3476,1338,2,2004-06-12
1931,780,5,2005-03-15
752,994,4,2005-08-19
1502,1119,3,2005-06-08
1927,1295,3,2003-11-26
1214,1472,2,2004-05-28
916,1086,4,2005-09-25
1546,1988,5,2004-07-28
1008,370,5,2003-11-11
2987,1705,5,2005-03-18
1131,255,5,2003-11-21
2327,118,5,2005-01-26
60,859,5,2005-04-04
1456,510,4,2004-05-04
3413,1943,3,2003-11-02
956,733,3,2005-02-08
1553,1677,5,2004-07-26
2531,417,2,2001-09-02
812,300,3,2005-05-03
2801,351,4,2004-05-06
1944,987,5,2002-11-13
3150,787,4,2005-02-24
3218,1063,3,2003-12-30
371,321,4,2004-09-09
1240,1152,4,2005-08-19
2833,803,5,2004-09-20
3062,262,5,2005-10-12
1556,650,4,2004-06-01
1827,484,5,2005-09-26
