"(user_id, item_id)"
"(56, 102)"
"(66, 169)"
"(387, 469)"
"(7, 145)"
"(311, 136)"
"(917, 302)"
"(979, 82)"
"(677, 265)"
"(39, 410)"
"(406, 395)"
"(176, 174)"
"(451, 112)"
"(501, 130)"
"(386, 97)"
"(39, 258)"
"(82, 88)"
"(522, 85)"
"(732, 12)"
"(727, 490)"
"(544, 302)"
"(475, 133)"
"(297, 251)"
"(417, 211)"
"(649, 29)"
"(408, 123)"
"(994, 353)"
"(487, 402)"
"(452, 368)"
"(441, 436)"
"(263, 457)"
"(792, 251)"
"(784, 1)"
"(662, 325)"
"(659, 460)"
"(887, 301)"
"(30, 427)"
"(402, 108)"
"(461, 390)"
"(77, 361)"
"(239, 310)"
"(570, 311)"
"(300, 104)"
"(90, 139)"
"(352, 265)"
"(795, 327)"
"(773, 452)"
"(137, 455)"
"(341, 237)"
"(182, 318)"
"(506, 303)"
"(668, 86)"
"(952, 494)"
"(609, 235)"
"(446, 123)"
"(822, 406)"
"(30, 285)"
"(785, 90)"
"(726, 286)"
"(325, 393)"
"(892, 225)"
"(757, 449)"
"(916, 227)"
"(780, 483)"
"(394, 431)"
"(192, 36)"
"(533, 454)"
"(463, 256)"
"(26, 310)"
"(737, 40)"
"(313, 424)"
"(637, 106)"
"(699, 61)"
"(207, 44)"
"(830, 494)"
"(111, 357)"
"(503, 466)"
"(322, 423)"
"(672, 234)"
"(337, 342)"
"(252, 164)"
"(967, 248)"
"(631, 55)"
"(693, 232)"
"(923, 455)"
"(754, 449)"
"(249, 210)"
"(750, 181)"
"(574, 223)"
"(351, 83)"
"(35, 419)"
"(248, 478)"
"(561, 397)"
"(685, 0)"
"(239, 43)"
"(953, 287)"
"(993, 494)"
"(142, 365)"
"(157, 20)"
"(31, 430)"
"(222, 471)"
"(87, 268)"
"(579, 172)"
"(573, 392)"
"(819, 142)"
"(888, 257)"
"(265, 105)"
"(664, 437)"
"(906, 497)"
"(866, 272)"
"(287, 167)"
"(72, 289)"
"(129, 290)"
"(254, 177)"
"(257, 492)"
"(200, 213)"
"(860, 326)"
"(629, 14)"
"(326, 170)"
"(634, 421)"
"(521, 65)"
"(292, 1)"
"(41, 64)"
"(446, 417)"
"(616, 164)"
"(174, 208)"
"(63, 195)"
"(831, 77)"
"(723, 384)"
"(710, 328)"
"(167, 467)"
"(327, 439)"
"(469, 463)"
"(594, 248)"
"(46, 345)"
"(960, 358)"
"(380, 115)"
"(811, 137)"
"(182, 410)"
"(128, 49)"
"(511, 296)"
"(406, 437)"
"(236, 416)"
"(158, 460)"
"(508, 100)"
"(244, 51)"
"(618, 383)"
"(143, 405)"
"(459, 352)"
"(661, 318)"
"(71, 343)"
"(146, 281)"
"(727, 233)"
"(646, 134)"
"(512, 441)"
"(747, 466)"
"(192, 397)"
"(734, 26)"
"(906, 314)"
"(268, 441)"
"(434, 142)"
"(698, 319)"
"(818, 290)"
"(273, 270)"
"(57, 472)"
"(158, 202)"
"(729, 411)"
"(130, 86)"
"(223, 338)"
"(367, 440)"
"(223, 389)"
"(638, 200)"
"(144, 492)"
"(362, 326)"
"(301, 300)"
"(504, 68)"
"(932, 322)"
"(969, 218)"
"(996, 409)"
"(635, 336)"
"(449, 12)"
"(730, 89)"
"(256, 250)"
"(632, 360)"
"(967, 250)"
"(172, 122)"
"(738, 349)"
"(159, 399)"
"(291, 54)"
"(738, 149)"
"(216, 279)"
"(392, 413)"
"(962, 271)"
"(253, 341)"
"(380, 358)"
"(435, 251)"
"(284, 467)"
"(102, 266)"
"(315, 336)"
"(154, 487)"
"(336, 421)"
"(376, 337)"
"(489, 82)"
"(309, 350)"
"(633, 80)"
"(208, 11)"
"(863, 284)"
"(108, 100)"
"(770, 499)"
"(223, 466)"
"(3, 153)"
"(422, 370)"
"(399, 64)"
"(460, 460)"
"(896, 26)"
"(65, 351)"
"(447, 81)"
"(926, 470)"
"(204, 169)"
